dataset	branch_id	descendant_count	branch_type	root_adjacent	sites	informative	both	unambiguous_not_fixed	placement_ambiguous	change_state_ambiguous	fixed_without_unambiguous
clade_b	b_d75eee4f0664fd6022a802206ef2dbac57d2bd1d9388d8db7b27aae0f3fb875c	1	terminal	0	12148	49	49	0	0	0	0
clade_b	b_968e8849e89c3676e10aaafe8a316b298fbac2e9bf0e5cb80200b12acc99472c	2	internal	0	12148	67	66	1	0	0	0
clade_b	b_3629bba4481f645d27c1102ebe306246bf7ffc36300325176d83b265eefdb72e	1	terminal	0	12148	0	0	0	0	0	0
clade_b	b_e0330e17e73350256cf2c6c72d3f7182cf9917e3a04f48437120fceae86bfd30	1	terminal	0	12148	0	0	0	0	0	0
clade_b	b_8ebb65a30b652c50179615208620a21e78944e4bac88dbfcad4dd31a1e2e4a2d	7	internal	0	12148	16	15	1	0	0	0
clade_b	b_e8dafdc5bfac55a2104bb36100f940a1829839b0fbc12c681caead4359d0b299	2	internal	0	12148	2	2	0	0	0	0
clade_b	b_87e7fe95bc33eec54316c33e7f58eed4121d31fca15cad45d4bb870f40b39ebb	1	terminal	0	12148	32	32	0	0	0	0
clade_b	b_70a41a548d98f1507399b0da70754abeebb5c86a1c8f3d0076a846a37657ac7a	1	terminal	0	12148	46	46	0	0	0	0
clade_b	b_2f6d1fbb023ed4fb55bde18c99c22bdb3f99f46b522aea2b5c205a09742b6fc3	5	internal	0	12148	1	1	0	0	0	0
clade_b	b_47d5a41244b949384b60bdbf48acb36cadc976800c62eb68db8776034252b37b	1	terminal	0	12148	44	43	1	0	0	0
clade_b	b_7fd18bff27f174626c404309ffcee7ea6c0d7b47b9d0077dd9cfe65395c12014	4	internal	0	12148	3	3	0	0	0	0
clade_b	b_4cd58332f4141ab003f17bc6adb38123ffc53079a33751033c42f99e2301ef07	1	terminal	0	12148	39	39	0	0	0	0
clade_b	b_00a99cad142f1d1e42fe11756cb680fc38f4b274cbae68a2fb7531cc451cdae3	3	internal	0	12148	9	9	0	0	0	0
clade_b	b_b904bc62920ee5c384f9301904a480b4d6decaabccef40465b0ca2de886ce92c	1	terminal	0	12148	34	34	0	0	0	0
clade_b	b_2e1c35fe16440909e2d9a2da99160bf90683b9d5b710e5b0165b7c2e7077d41a	2	internal	0	12148	12	10	2	0	0	0
clade_b	b_c87fdb63410f923409a933ad0eb818aef4ea662aceb244fa963c45db79a6486e	1	terminal	0	12148	25	24	1	0	0	0
clade_b	b_7b5a28a35223bf87a73782bbb13906f9f0c8da450dc340049cd6e207cb894a9c	1	terminal	0	12148	33	33	0	0	0	0
clade_b	b_03df52615584719a97198530370290d3663e1988a84b69f592b37b18d2e97583	117	internal	0	12148	0	0	0	0	0	0
clade_b	b_b82e93e0ebd87a51552ff4d52ffc98240142e1bb57e17300ebb3e5089bd1506b	1	terminal	0	12148	92	92	0	0	0	0
clade_b	b_9134df78b0cad536022f60e7eaad62f89ac98d52a5bb4610245bd54fa7ec5035	116	internal	0	12148	8	6	1	1	0	0
clade_b	b_e6f224182354e58047ac7d88939e6dfa993bca1b81678f228d753052d6e991b7	48	internal	0	12148	7	6	0	1	0	0
clade_b	b_2583296b40181b1c191247f0b1a536a94b26441b091f408e33227ef691ba97aa	21	internal	0	12148	17	16	0	1	0	0
clade_b	b_8447b606d202b08dca584940b5d856ed11516e5c25141b0d5e5e073f9fe688ea	2	internal	0	12148	3	3	0	0	0	0
clade_b	b_16728cf019287c12cf293e54921169457c352389826563cc59e2f5a8a9058126	1	terminal	0	12148	63	61	1	1	0	0
clade_b	b_c1f2f13692e348f70758dfb82714df8970c7e325aa4c0286421b81eea9370d6c	1	terminal	0	12148	53	52	0	1	0	0
clade_b	b_2e804c840e92803d0589e64ad41e12cef6c90059789a8bc9caaaf7451300362e	19	internal	0	12148	1	0	0	1	0	0
clade_b	b_ffc7bce77b25a53cbab5b60f9223883313efe55d86b3dc894b21d0ee0476d4a9	8	internal	0	12148	5	5	0	0	0	0
clade_b	b_3236f9b33ff217fa7f1420f703b833a134e7ff674ca61f8478bf63d926d2a2ae	1	terminal	0	12148	51	50	0	1	0	0
clade_b	b_f44b79f89bb7140a1d0e6d065b6f76170f75557c638c77437d44c1a8354cba82	7	internal	0	12148	4	3	0	1	0	0
clade_b	b_5d04a91ada6d2bb78b9b9877ad135420c048c6e9e1bc0ac61a2f914beb8c4da8	1	terminal	0	12148	37	36	1	0	0	0
clade_b	b_aa3ad9c7052a75548ee38821064044a460af8941b25f6a1644634c7bbe56c4d3	6	internal	0	12148	6	6	0	0	0	0
clade_b	b_cc67ead48f09dde35def059ed522bb46f6bc0dc7879e3949d9d674de279cb9ce	2	internal	0	12148	44	44	0	0	0	0
clade_b	b_8ff3355208aac2ee69d7d145a424742823b39523188e32772b45e4d4522ec120	1	terminal	0	12148	1	1	0	0	0	0
clade_b	b_06c651b4a1b5643938faf8b95f95d149bbc31ad995cd5dafa96d646dc82ace92	1	terminal	0	12148	1	1	0	0	0	0
clade_b	b_2ce95cd6da9300a236a22e90bebc8c117a8b76678248702e57a4d88809edb2e8	4	internal	0	12148	5	5	0	0	0	0
clade_b	b_20bfeebb8b11fc02f9c3acd5931902a37cd7a343c252365f24bd49d1964e13d6	1	terminal	0	12148	45	45	0	0	0	0
clade_b	b_a23d91db859ac91f031e2d767b9afe758107c8624e37332351a835af2bd25cf0	3	internal	0	12148	0	0	0	0	0	0
clade_b	b_def3e8be1ebb0fc5a698fa948cf71d1d215fe03b74e598577bfa08510ab79d9e	1	terminal	0	12148	38	38	0	0	0	0
clade_b	b_df66cdcad1a41f8e0a1fcc38569815b00305d7a620da3f0805f9e52833b9ff52	2	internal	0	12148	7	7	0	0	0	0
clade_b	b_933dead0bd6e72022d34b5a7b5083f2aefccfd61df2281f08e632200f5c33d0e	1	terminal	0	12148	27	26	1	0	0	0
clade_b	b_b9c9dc8bd6850cec2a0adb358a0ecc462b72f5aa7a9a938353cf3ab7a05b6501	1	terminal	0	12148	10	10	0	0	0	0
clade_b	b_201cf3691bfd7cc90ece540e54ae6c230aa8d2060c9d461e0c41e8e3ffcc22e0	11	internal	0	12148	1	0	0	1	0	0
clade_b	b_9539656504a9eeaa0a3c60b1a6b7a1184be034c35161bfb0e9380630a0e80e9b	1	terminal	0	12148	35	33	2	0	0	0
clade_b	b_8c83e37725a5cfa655b36fd3ddf4c74411c4176ca4b6ba610ec248276ffdb5f2	10	internal	0	12148	6	5	1	0	0	0
clade_b	b_e5f8329b5c719a09e413f9d61cee4fd98d9d67d17aafb1d4004e331a273f8db2	4	internal	0	12148	5	5	0	0	0	0
clade_b	b_8c649fcc530f106c38e89eb341a4f7cfab4134c8c5d201ec8a920cb56ff4aff7	1	terminal	0	12148	17	17	0	0	0	0
clade_b	b_a5f007d39ba45c170851c95ac36e41221b4d8a2f434bfe8ee798c46f6c91b9ca	3	internal	0	12148	1	1	0	0	0	0
clade_b	b_35c18f4059e86d41dc60ee0c866f44e99eba344836a69adf0cc5264cf6648fa3	1	terminal	0	12148	18	17	1	0	0	0
clade_b	b_1ee36b3cebccc6ed56432fbc509fbcc78c26ee705bc5997d7e1ef74411ae09d9	2	internal	0	12148	5	5	0	0	0	0
clade_b	b_8fce90777c680c01694cddfd98c1ceb91f5785eab2c1bdeb50c043f8d798db03	1	terminal	0	12148	42	42	0	0	0	0
clade_b	b_4b16e1f7b42d0b1517883ace54190c6db64749f40967737fad191971ccc7fa95	1	terminal	0	12148	19	19	0	0	0	0
clade_b	b_296020113662212236fb3633c3cc2a127b8d6fa518c0e8747985e581d00ddf11	6	internal	0	12148	5	4	0	1	0	0
clade_b	b_9395b8f0d9cadb1611220d8f2d5bd36c15193b838fc96d12ef329b028817b3e6	1	terminal	0	12148	30	29	0	1	0	0
clade_b	b_144b4613830d3228aa1faaf0ad2ae282290c9eb1f288ef581669f103d0a1c9fc	5	internal	0	12148	1	0	1	0	0	0
clade_b	b_136eea2dc919e558dad50acb01f02af6f2372786e27f29d1e821de01967050a5	1	terminal	0	12148	51	49	1	1	0	0
clade_b	b_76a419484a4efc647fcf3f5e3afc757d47ff88ddbee96091814d38e8263a9243	4	internal	0	12148	1	0	0	1	0	0
clade_b	b_cc7573c5a59be1109e73e3e735a54e850b28321619b2a846a10cc8144d0cb1aa	1	terminal	0	12148	27	27	0	0	0	0
clade_b	b_9975a14ac0b08c72063de403c8e2e5b7f2ec7f6ca7e24b7949a9c23cd7b14ed6	3	internal	0	12148	0	0	0	0	0	0
clade_b	b_8c7f96f0537bc5634e33e04f285c29d0a7c181ee6832b142b26c513e33fc42b0	1	terminal	0	12148	127	124	3	0	0	0
clade_b	b_a85c5ac49b9ca9ebaa544aa379f2aca34413d88b0cb0a97150bd686a5f7c399d	2	internal	0	12148	1	1	0	0	0	0
clade_b	b_e145ad95a184f5487ad58fe00b36f4b986e5c358ef4fee5e72554884932727ac	1	terminal	0	12148	1054	1050	4	0	0	0
clade_b	b_6992f0a725d442ffd0a155217ad9c30bf4069b4747e84df785cd79e06c065ccb	1	terminal	0	12148	24	24	0	0	0	0
clade_b	b_0e342341cbc050191ba6024e99e04038974ba82ad774ae4f132e36bc2f2897c1	27	internal	0	12148	43	42	1	0	0	0
clade_b	b_21abd1ecff15f857a1ef9e963eed289d7ed45b5622b48d436628efddc3586ceb	5	internal	0	12148	3	2	0	1	0	0
clade_b	b_ddd2e2c70a13c3f59f2be59c086114f32a941e1730d189d645f73373b4b6c276	1	terminal	0	12148	39	38	0	1	0	0
clade_b	b_8f23b2bb5461ff9898c57c202b6960e05df96ceea0332ea6c7a43684e17a99e7	4	internal	0	12148	19	19	0	0	0	0
clade_b	b_8a1411563705c03573bc70dc04665062f013e84325070304505e99d6320cc391	2	internal	0	12148	12	12	0	0	0	0
clade_b	b_d4e26422a045fbbafe76f11a6ca3ec8127d6b545e4fc58de54e42248c0cd5143	1	terminal	0	12148	53	52	0	1	0	0
clade_b	b_dc58529cfb8924547d1996245038a02ed71bfa54f403776cbdd53af1a5c70fc4	1	terminal	0	12148	13	12	0	1	0	0
clade_b	b_b1fc9f23c5cc60bab3b90e78cd350804edbc686deb8c3b23cb9b07ef7e9ca831	2	internal	0	12148	1	1	0	0	0	0
clade_b	b_3eb600f13294c15e612e034e3bf4ce0325c38fb04c71186fff900f74b22dcbcd	1	terminal	0	12148	26	24	1	1	0	0
clade_b	b_2bb31e4b9d1bfcfb6161c508737c032bc364781ed89d9d6966064ead5d47164a	1	terminal	0	12148	25	24	0	1	0	0
clade_b	b_7eca805d0ef6294f188f964c7151d30eca087dd8b4a9574d744dea0e358b5344	22	internal	0	12148	1	0	0	1	0	0
clade_b	b_39246af9dc63f775a8c37371be1171103b248ee2de99656baa5cd987b12ee5d3	6	internal	0	12148	1	1	0	0	0	0
clade_b	b_c45c61918025b766c17a2a95175e1935a57c73266f715e69f8e7e8a0650b3758	1	terminal	0	12148	42	41	1	0	0	0
clade_b	b_5e2bbe5a5e38fe187391f37539e7ab2715bf3f119f0abc913b965e82aebb6ac6	5	internal	0	12148	8	8	0	0	0	0
clade_b	b_49a76026cb58af9dc77c4fac5adb83e519880d0acb02e7fd6c0218d55138c8a6	1	terminal	0	12148	43	42	1	0	0	0
clade_b	b_b52a8026d034d5735faa38203be3bf38490a029a394333041a78b52a666b8b44	4	internal	0	12148	16	16	0	0	0	0
clade_b	b_8a18229547b7c41ac7dfa751f1ce87d5b400c040d5405ce7a59a1796f82ae191	1	terminal	0	12148	21	20	1	0	0	0
clade_b	b_f740981c84789688c6af7a2a4d3461689fc95b815ac31cad3aeee7777dada4dc	3	internal	0	12148	12	12	0	0	0	0
clade_b	b_c5266e1a1f06af74823212653080efb2ed146e94a36bf021865583ec476d4a37	1	terminal	0	12148	17	17	0	0	0	0
clade_b	b_81bb74752436721d3a626400cf6e50f5bee2107848e98f5315991fbeebf54854	2	internal	0	12148	5	5	0	0	0	0
clade_b	b_deb8e600457bceff82513d6af5deeffef9376de3afffac2b3d85d8951e634d35	1	terminal	0	12148	14	11	3	0	0	0
clade_b	b_39af7c2ec1a4a1f9613026f48da2625356abe4b9ca05f081a85ce740e2059321	1	terminal	0	12148	7	6	1	0	0	0
clade_b	b_ae38513645587de87643abff8e63ec179f19edbdebc8ff9e214797df07a89122	16	internal	0	12148	3	3	0	0	0	0
clade_b	b_0e30e93a26d1aee43df21d4abf3839c9a77f6669c0f80f5b77a11eb2edac6e27	3	internal	0	12148	0	0	0	0	0	0
clade_b	b_fcfdc097a5f66f7604287109cc5f4827231894f66a276bdfee2044e103664e41	1	terminal	0	12148	34	34	0	0	0	0
clade_b	b_0328f516ea4145129aadc98e7bd5777f332d68933122b3ffd3a26baa1ea4f0aa	2	internal	0	12148	49	49	0	0	0	0
clade_b	b_37046d315111b420235d1a7808d2e5c5705f5824ed069ef1af2c693bce019467	1	terminal	0	12148	0	0	0	0	0	0
clade_b	b_68d1fcf8f1fcb351251afaa77636edce91cf26fbf3a2c2c74edbb62f021c52fc	1	terminal	0	12148	0	0	0	0	0	0
clade_b	b_30add586050b0a007ad9241e00f573b03327a6434fa51abac299d914bbc1ea71	13	internal	0	12148	0	0	0	0	0	0
clade_b	b_a4ed9d24c2cb01af0abfa1093c426517353dfe1622c66748d4dd1651afc15aba	1	terminal	0	12148	24	24	0	0	0	0
clade_b	b_0f4342fc8c5acbcb531e8090d63978021543f00fbdfbe4c4d9304d424cd85d37	12	internal	0	12148	2	2	0	0	0	0
clade_b	b_b3cb21fd4afb2060723ce7598684653593354b953ec686477f40ff3a70958104	4	internal	0	12148	10	10	0	0	0	0
clade_b	b_c643b2d35c5b4e5d0c7f681d11c4ca1a74b2d86df52e656933938bcd4046cf4a	1	terminal	0	12148	16	15	1	0	0	0
clade_b	b_baca78d573b8ac126c313593d58a0f3bc89e08cc7a4dbe0f089aee6ff2159f38	3	internal	0	12148	8	8	0	0	0	0
clade_b	b_fbb0bd4bf26401e8ef56ebf78a3dcdbe7dd0c05d9b5bea08c64508d44ae40037	1	terminal	0	12148	13	13	0	0	0	0
clade_b	b_b6a150b1c26a4e5da0dfc4d35a48fa2a59851b132f080cd0c72bca8afad72a7d	2	internal	0	12148	7	7	0	0	0	0
clade_b	b_e4d08c894e26ee258037ff5d8a8c5b35442e542c94d304eebc35077b47268a0f	1	terminal	0	12148	10	10	0	0	0	0
clade_b	b_77c4729042c0b4a3effd18b45508a6390d58062062a7975312ac76163e98b4de	1	terminal	0	12148	10	9	1	0	0	0
clade_b	b_b8623034ad9d5a7f5d60b72964448fe83bc58e4a3c965f71e4589a23cf2af6af	8	internal	0	12148	1	0	1	0	0	0
clade_b	b_2a2584300ea8db86dcc3459f5031464dac338bf51082a0ff96ddb7904b8bd070	2	internal	0	12148	11	11	0	0	0	0
clade_b	b_bc70c2e68b1e7858821050d0551537e77f503391f28359010a6197667ba413ce	1	terminal	0	12148	17	17	0	0	0	0
clade_b	b_0fda8ca6d0c151fcce3eb45f8f947df2d71a6177aca7280f54fd70eaf275148a	1	terminal	0	12148	18	18	0	0	0	0
clade_b	b_7459c5ed4c7a105b365405bc89e1f3d87882a771216a810f9ae6fa0481dabe82	6	internal	0	12148	1	0	1	0	0	0
clade_b	b_335f7444d1e48bc24d328fef2f861ab8ef14070443f5762f22cc0f4d2ad5a854	2	internal	0	12148	13	11	2	0	0	0
clade_b	b_d0079647b305dabefa853731195cde1ef696ea4d2080e077724dbff654c0ad3f	1	terminal	0	12148	22	22	0	0	0	0
clade_b	b_85e45d01346435f7cb887f3cef68121ebf75a066eaf87ee0f1b32269bb34e9e5	1	terminal	0	12148	13	13	0	0	0	0
clade_b	b_e04e645a8cab97ef95720daf6f35594b6aa0ad8d11642ccd0f3168b8b842f62d	4	internal	0	12148	4	4	0	0	0	0
clade_b	b_0c4f901cdb19f0c93eb75c037a72805e04885a5c4773cf0733dcb899ebe068da	2	internal	0	12148	7	7	0	0	0	0
clade_b	b_01f88d103b6189210cf7a05e5ad132a7820f33b3a39b6abb05ba69dd489b6679	1	terminal	0	12148	13	12	1	0	0	0
clade_b	b_a2e83d032f1477efeef826758710457dbc554db6714e2b15db2c58f25a66077a	1	terminal	0	12148	32	32	0	0	0	0
clade_b	b_568d5c11b895dcd30c251f9cac152be8a95873d342a68795b25e036007667f25	2	internal	0	12148	10	10	0	0	0	0
clade_b	b_d7171d20014b10194a1949595ba96b659858eb0f7fca008e4b21791c6f2cae7b	1	terminal	0	12148	10	10	0	0	0	0
clade_b	b_8f1bee047209ddbd9d39e87eaffc4cb334463a882b96bd34ef2581584ab91cc5	1	terminal	0	12148	7	7	0	0	0	0
clade_b	b_c902d42fef86faca319bb725ec6e4980e944fc7b993871cabe09a7caf2575465	68	internal	0	12148	1	1	0	0	0	0
clade_b	b_5622d024d7d2618e9562b323c13caedef46f46b597cd56aea0f497cc187e9924	3	internal	0	12148	1	0	0	1	0	0
clade_b	b_e8d74c5640dd038841aa791321d078c984ce7d969bf707614fb4c378eef35564	1	terminal	0	12148	53	52	0	1	0	0
clade_b	b_54446f2d50ec28cc15b982865242d755ee3281445df0e6cacd2531e5881be8ed	2	internal	0	12148	49	49	0	0	0	0
clade_b	b_333d187d6bef077341740a4b3fe6499961d599c09a71e14a74c2d8906cbec400	1	terminal	0	12148	47	45	1	1	0	0
clade_b	b_abef1e3da54f0ee2b4ad264e62a19cf0518824951566b8a5bc8bce1c3b85ed87	1	terminal	0	12148	47	45	1	1	0	0
clade_b	b_1a45291bb527d3e01c7116dc270be07f2600ce8b1d5c0c1b33250dcddc28c099	65	internal	0	12148	1	0	0	1	0	0
clade_b	b_17129ec0b4b367d4133bba5a233886d85396c5f2735e56b692aaea2ad45a3cfa	2	internal	0	12148	44	44	0	0	0	0
clade_b	b_66b6bbb7f32e46d986665d7780ee133b29928142746f601a8e9bdf81800f48a5	1	terminal	0	12148	1	1	0	0	0	0
clade_b	b_e247891d142fd4b2bd317352c783b4fc266e8062c7ae92063f8127ceec85cac2	1	terminal	0	12148	5	5	0	0	0	0
clade_b	b_cf8686e2d81d8d262b92d9e12af36d24d32ca399f86ba07c5bc4b82adb39b260	63	internal	0	12148	8	8	0	0	0	0
clade_b	b_b49ea41f82ca471cc988bfd2f85c734fc29622a2dd1b9117a24986fad4ae1b5f	11	internal	0	12148	13	13	0	0	0	0
clade_b	b_85bc1f67d031996ea83a8d57e8ac57d9a7f048af8ad522ac9d5181e6ce6e0d9c	2	internal	0	12148	74	74	0	0	0	0
clade_b	b_c2a875f06c115fdb2b002520e0cc60c1f14adcfaa308bc87883cc5d77483ad31	1	terminal	0	12148	3	3	0	0	0	0
clade_b	b_cd7ce24d1bed7e984fb647f3daadb77441557b4e2794394de72dca933fe60753	1	terminal	0	12148	5	5	0	0	0	0
clade_b	b_74711747120d357706b9d8849514cd7486931bcb9d7d85764331deefdae258be	9	internal	0	12148	7	7	0	0	0	0
clade_b	b_3058489aac5c520fd6685a7dcaa5688b151410e51756bc0f190382c7da7031c8	1	terminal	0	12148	58	58	0	0	0	0
clade_b	b_98edd4237d27f94c01961071bfaf570d394c5d2108a8f908cfb90ac5e4e91bfa	8	internal	0	12148	1	1	0	0	0	0
clade_b	b_21b2f323e23f8fe0aab389734b221ed3eadf736c4835d35dbeab561088f142a3	3	internal	0	12148	0	0	0	0	0	0
clade_b	b_748b129ae48dca2cba521df653b3582243d1d4f0b7e942480930bca602d87d5a	1	terminal	0	12148	9	9	0	0	0	0
clade_b	b_3cdcfcf2279c84f29c2c1d35f4f3e658ec26f9bd3dc09f342a95cf554228d40f	2	internal	0	12148	10	9	1	0	0	0
clade_b	b_53716b7ddb97c8c6c8f2b42777b8577e311792acfd936de3329d6d4a98eb26e1	1	terminal	0	12148	36	35	1	0	0	0
clade_b	b_184571cedaba81b1e12143ed3a2b9415a31f679e1717a9d0282fe9944e07834d	1	terminal	0	12148	59	57	2	0	0	0
clade_b	b_cde5d994b0148b491785a58b09e97ec3d0b264933a6bb231a5b85647c4e7054c	5	internal	0	12148	1	1	0	0	0	0
clade_b	b_d45c57d16ab5e3445a65151ae95b239ae0812e35f82304ed24b489006175e5b1	1	terminal	0	12148	79	78	1	0	0	0
clade_b	b_cd5663a6f8e2a75ae4cf783814f4e57bbc9123e15af52615078d1bdce3ae979a	4	internal	0	12148	2	2	0	0	0	0
clade_b	b_6693f14bd33925111908d80ab7d98e7eccbabbf4ead4db8ef300e451f5ff6c58	1	terminal	0	12148	60	59	1	0	0	0
clade_b	b_f1cdfad1ae1aed93589c152f225d7c58b55597e1c0c5be6e7d3912132d312946	3	internal	0	12148	19	19	0	0	0	0
clade_b	b_6ceeb4fba26597e0f5a6e6faec7c68758f54a2f07f586eb7d5d64681bf9c58a4	1	terminal	0	12148	16	16	0	0	0	0
clade_b	b_7d720a3e2494a0040f50aaab515841f392eeac3d3e1921ef0038af32e008b135	2	internal	0	12148	26	26	0	0	0	0
clade_b	b_cc20ceece5f3b87f4edd4f23de5eb4df9718291824171030f828aa80a56aa7fc	1	terminal	0	12148	21	20	1	0	0	0
clade_b	b_f35e6e40441bdb4ffdd55bfbeb1190f53dd42495d0e525b5926779d389d64ad9	1	terminal	0	12148	24	24	0	0	0	0
clade_b	b_cd9e7e83726fbfe190bff5f2c97684d81da3abfe9b7cdf37c03a510f570c0119	52	internal	0	12148	0	0	0	0	0	0
clade_b	b_d810d30d264e46d2c45821aa0130fcda454082d3a6f74ae9b9d4f44c194f43b1	22	internal	0	12148	0	0	0	0	0	0
clade_b	b_d57dfb43f8aab656d753374fb2b8c7687cbe72cfc20c63ac14d68940a03f4bbd	9	internal	0	12148	0	0	0	0	0	0
clade_b	b_390511aa14b5a12ba438ecf9b618781d852889a543880d52ad2370f103ffd172	3	internal	0	12148	0	0	0	0	0	0
clade_b	b_e94c9ba1fd709393b7b41a1cfc0f8bdfbf5fd4ddbd767209b507fc5d1901e15e	1	terminal	0	12148	57	57	0	0	0	0
clade_b	b_61ae6eeee36774bb243d4250db80132ec27b7c1748490c2075684512819b6ef7	2	internal	0	12148	49	49	0	0	0	0
clade_b	b_d124158b5d6e3182d1adb8294fe579e12f71ff5f61e7cd4f326adf7ce1a3cf0f	1	terminal	0	12148	1	1	0	0	0	0
clade_b	b_23af198c10a7032bec8f237c80c930bb7f6bc0b335477a52848b0e21f3f1d4bf	1	terminal	0	12148	0	0	0	0	0	0
clade_b	b_c1bbea0eaccb2feecd86fda453aeae7a160349d7bf5e0c9186ff2ebe58fd1211	6	internal	0	12148	0	0	0	0	0	0
clade_b	b_3ca96bd260c6dfab2a480c13ccfc35cdd7a71e546f576b1942856a70cfd85d76	1	terminal	0	12148	66	65	1	0	0	0
clade_b	b_b9428b0b5aebde09b774f6d9286e7f22a4fab04164c31e1fb0d4bf5671557868	5	internal	0	12148	3	2	1	0	0	0
clade_b	b_feb0bd14a210ad8ff3370fef99e40df781e1ebb975980bb4b1885f778797844d	1	terminal	0	12148	70	69	1	0	0	0
clade_b	b_59ecd47e1ae0fdbc1b73e2dfa1682cc36a97ddc319e40578076f7e80e50f3613	4	internal	0	12148	0	0	0	0	0	0
clade_b	b_a7a3c7e77bc0a5926e7d4a15b056fe6ca153faa6b764f7c918500c36144897e8	1	terminal	0	12148	56	55	1	0	0	0
clade_b	b_a291354c83fc420c4033d400f76a4d2662abed1354c11900669bf471a306010d	3	internal	0	12148	25	25	0	0	0	0
clade_b	b_a848bfa0e51ddc43f8d1ebf53f6072c3586cec05cc270f2158c1fea1d09e5d78	1	terminal	0	12148	27	27	0	0	0	0
clade_b	b_ee00d2b32fee22f2b7750731b20c402799cf9e0f8c563d21ac21a9c63021fd13	2	internal	0	12148	2	2	0	0	0	0
clade_b	b_747b543c2633d624868ae137c66c5f5e98b67e0206970dab36d3ab900133d042	1	terminal	0	12148	24	23	1	0	0	0
clade_b	b_e23109001ccf313e655903746991a12c146d3cb2b57cb5ad72138f07b8cb284a	1	terminal	0	12148	13	13	0	0	0	0
clade_b	b_97e84664439c8740eb0d936d6dd336ca7f82cc515aa9a9d4aed7b624e31d9a52	13	internal	0	12148	0	0	0	0	0	0
clade_b	b_99d0cb5a1506c31d4d1fea8908dab958cb438eebd82d5a8f85f345fa19fcee3c	3	internal	0	12148	0	0	0	0	0	0
clade_b	b_3f8f2944475168c2a023990d4e81ff4c677848b681f9071c88edb5ab6445e5ec	1	terminal	0	12148	63	63	0	0	0	0
clade_b	b_9cdeef9df139707f0c0ae16b85b310a5a91cba93f9aa2277a137ea751634282c	2	internal	0	12148	12	12	0	0	0	0
clade_b	b_337ba8538f683004bd8daa49ea2ab5e5e448a8feca017bd91ce8729e4688653f	1	terminal	0	12148	47	46	1	0	0	0
clade_b	b_ea11184cda6feffb4b7d3896e0ccf844d3e58d7b45d79be387396fc2c03cbd29	1	terminal	0	12148	52	52	0	0	0	0
clade_b	b_8678a35c595ad432d8ce517b1197899f8a30c8c2a6ac1805ebd0269223d2d755	10	internal	0	12148	0	0	0	0	0	0
clade_b	b_72314d3d7344947efe92891fd8035a21623bd0d8087eeab7ab432b47f64582b2	3	internal	0	12148	14	13	1	0	0	0
clade_b	b_27a082be6bc1f401492f0c74e7950f6848cafa540db2c0ad20594a013da42472	1	terminal	0	12148	54	54	0	0	0	0
clade_b	b_7e7a382c96a2427439bacd9bf350a65d093b218db794e04be171320de804a309	2	internal	0	12148	14	14	0	0	0	0
clade_b	b_7da3d0243ca41dbd01ce918a1c0b0b419547b818372b0fa107f1c80137cb6f6f	1	terminal	0	12148	18	18	0	0	0	0
clade_b	b_2beb1eaacbebce6344cd6cfcad957d4bf2d6b50fba4f1b1af537f9b0baffee5c	1	terminal	0	12148	29	29	0	0	0	0
clade_b	b_cf7b13fcce7f32a3bb78e8b0a067fd916a28d590d97eb3ba6c9d6ce857530ccc	7	internal	0	12148	12	12	0	0	0	0
clade_b	b_064555335e6dea12fd9b4f13c9ce45021d1251fdf16ea593c366ade45e050f12	1	terminal	0	12148	32	31	1	0	0	0
clade_b	b_cb1ddfffb70af0332b96fcd99847dde9bb8d0e40b824471b9b8e4c5e32921d74	6	internal	0	12148	1	1	0	0	0	0
clade_b	b_84ab3858e92c81312c545b948089bf4474fb4f905b0c42fbdac975c0bff0d6c0	1	terminal	0	12148	52	52	0	0	0	0
clade_b	b_0440193c63c410a787b56bc53cfdace406c4ad38743c53ba38df191b1e9748e4	5	internal	0	12148	2	2	0	0	0	0
clade_b	b_4830d87a1d23a56bd232bd57420926df137a71d2674f229958ed68794850faea	1	terminal	0	12148	30	29	1	0	0	0
clade_b	b_232bcb6ade4106681e32466659b705be5ae6c0b6ccc8f0de0e721565a5d7f8b7	4	internal	0	12148	0	0	0	0	0	0
clade_b	b_e3713adb5a71551faac74f3fb95653277b0933f308f8f938e11c5ffdb61caadb	1	terminal	0	12148	52	52	0	0	0	0
clade_b	b_d5e3dda033174a369f1d9c9bd3ebcaeda6bba45428459ca805f4c6f4c75a46bf	3	internal	0	12148	25	24	1	0	0	0
clade_b	b_8e2c95fdb3e7ff53a2cd187f0a8597d388d3b8f9cc2091673d3e0c4908e631d6	1	terminal	0	12148	21	21	0	0	0	0
clade_b	b_d37a319028d7e799a0e1c88dbced1ffbfc3be1da4ceec7ed9aa793326a034a2f	2	internal	0	12148	3	3	0	0	0	0
clade_b	b_b6b373fd72ef0e39ff0dac8a9e6ca6bad23d3d3fb1f33f37033dcf9927d0b588	1	terminal	0	12148	26	26	0	0	0	0
clade_b	b_738fd07e14d33a438429d3eac117315c0346b08abd46c8ee433f8df2e8110450	1	terminal	0	12148	23	23	0	0	0	0
clade_b	b_8412f046e4773644422b24906b4e248d7759c2d3cc04a42ccfc371160a3decc4	30	internal	0	12148	0	0	0	0	0	0
clade_b	b_42c04abddab32283baf9283660639eeab46ca2ed63a68461a506674256467664	3	internal	0	12148	0	0	0	0	0	0
